AGREEMENTID,FORECLOSURE
11247497,0.03237141
11247499,0.0034182111
11247501,0.0630399
11247503,0.0041643716
11247509,0.028598627
11247510,0.0006628679
11247514,7.0657596e-05
11247515,3.888406e-05
11247516,0.0010468172
11247522,0.020278139
11247525,0.0049188747
11247531,0.0037608398
11247532,7.119386e-05
11247534,0.030715123
11247536,4.3804157e-05
11247543,0.04178624
11247544,0.02375448
11247545,0.00016622955
11247547,0.047632933
11247548,6.170587e-05
11247550,0.0041336888
11247556,5.132557e-05
11247564,4.8541813e-05
11247565,5.6965793e-05
11247567,0.0014839477
11247569,0.05339278
11247573,0.0017342747
11247575,0.124905646
11247576,0.021587705
11247579,0.020258207
11247581,0.08563582
11247588,8.161186e-05
11247591,7.492184e-05
11247596,0.052941993
11247598,9.518968e-05
11247599,0.010032847
11247601,5.876112e-05
11247605,6.674505e-05
11247607,5.0236395e-05
11247611,4.5007935e-05
11247614,5.0229486e-05
11247618,0.0016816843
11247619,7.448022e-05
11247621,5.1672538e-05
11247622,0.005316142
11247624,0.022238454
11247627,0.0125798015
11247628,0.022625105
11247629,9.433698e-05
11247634,0.0080815945
11247636,0.018882627
11247637,0.0013669526
11247643,0.01717231
11247644,0.0035014688
11247646,0.0032613764
11247647,0.0012771519
11247648,4.5996738e-05
11247651,0.041056886
11247653,0.14029759
11247655,0.0001504506
11247657,5.6443656e-05
11247658,7.477219e-05
11247660,4.5121258e-05
11247662,4.2494565e-05
11247663,4.2588214e-05
11247664,0.029892946
11247674,5.6121455e-05
11247676,6.563809e-05
11247678,4.9104678e-05
11247679,0.002490311
11247682,0.0011107646
11247683,0.053922944
11247690,7.006734e-05
11247695,0.00013475081
11247696,5.0448034e-05
11247698,9.56967e-05
11247700,5.1767332e-05
11247701,7.788923e-05
11247702,5.415621e-05
11247706,0.024373123
11247707,5.3622996e-05
11247708,0.052416608
11247709,5.368002e-05
11247710,0.007432399
11247716,7.099978e-05
11247719,0.03495049
11247722,0.009759711
11247728,0.006215692
11247731,0.01831585
11247738,7.148724e-05
11247740,0.0069846446
11247741,0.0037187184
11247742,0.003517454
11247746,5.0947794e-05
11247747,0.0076617226
11247749,5.4103257e-05
11247752,0.0008972143
11247753,0.0324459
11247754,0.025712477
11247757,0.027033595
11247758,0.02365851
11247759,8.799459e-05
11247760,0.020805024
11247762,0.0031784552
11247765,0.052538086
11247767,7.888203e-05
11247769,0.02186712
11247771,0.007408797
11247773,4.3101616e-05
11247774,8.8682486e-05
11247775,7.623843e-05
11247777,0.01586668
11247781,0.06103858
11247785,5.4935546e-05
11247786,5.8405774e-05
11247787,0.03171453
11247789,0.016611096
11247792,8.5047555e-05
11247798,0.0707316
11247800,0.0013930732
11247801,5.563336e-05
11247804,0.14477606
11247809,4.929088e-05
11247813,5.5782224e-05
11247815,4.9465983e-05
11247819,7.321657e-05
11247821,0.0009978279
11247823,8.365343e-05
11247827,6.0693754e-05
11247830,5.8338985e-05
11247832,6.5153414e-05
11247833,0.002017382
11247835,0.015019857
11247836,0.028690543
11247837,6.699174e-05
11247839,0.025766281
11247840,0.0020154323
11247841,0.013371074
11247843,0.0015247716
11247844,0.100375965
11247846,0.00055116444
11247847,0.00962884
11247851,0.0020851707
11247852,0.006417577
11247855,4.0053248e-05
11247857,7.4861346e-05
11247860,0.008259901
11247863,0.11970206
11247866,0.029721836
11247868,5.7375026e-05
11247870,9.928786e-05
11247873,0.08693042
11247874,5.5771092e-05
11247876,0.0010168776
11247877,4.7602396e-05
11247882,0.006670986
11247883,4.4149823e-05
11247887,3.3407556e-05
11247888,0.0008846776
11247890,0.05632005
11247891,0.0006147136
11247892,0.0014122499
11247896,5.8555037e-05
11247898,5.6180954e-05
11247899,0.020025695
11247900,6.175124e-05
11247901,0.03225219
11247903,0.00056623266
11247904,6.884134e-05
11247906,0.002303957
11247908,6.131326e-05
11247910,0.009668507
11247911,4.7815513e-05
11247913,8.530804e-05
11247914,0.010737088
11247915,7.318635e-05
11247916,0.022564353
11247917,0.014799843
11247922,0.0023570508
11247924,6.9246176e-05
11247925,4.946686e-05
11247930,0.0014044559
11247931,0.00010585165
11247932,4.0489052e-05
11247933,0.0029865643
11247935,0.01099931
11247936,0.017101185
11247937,7.321657e-05
11247938,0.017165285
11247939,4.2275773e-05
11247941,5.078685e-05
11247943,3.3259483e-05
11247945,5.35486e-05
11247946,0.0029518842
11247947,4.9828337e-05
11247952,5.0091046e-05
11247956,0.01245569
11247958,0.004868963
11247961,0.0012412872
11247962,5.1412626e-05
11247965,0.0007072581
11247966,6.747662e-05
11247972,5.8982554e-05
11247975,6.6840286e-05
11247976,8.7640714e-05
11247980,0.00082495436
11247981,4.5971436e-05
11247982,4.9707414e-05
11247987,6.1388e-05
11247988,0.033627585
11247991,9.040078e-05
11247992,6.35105e-05
11247994,0.0070500616
11247998,4.6014084e-05
11248001,0.019971184
11248005,0.22642855
11248006,7.384156e-05
11248010,0.014928429
11248014,7.038082e-05
11248019,0.08891712
11248021,0.0049280487
11248024,0.024005597
11248025,0.002024087
11248026,0.04619539
11248028,6.824865e-05
11248030,9.3259885e-05
11248031,9.329815e-05
11248032,0.0051525417
11248033,0.06043989
11248034,6.698355e-05
11248042,0.02534214
11248046,5.4310603e-05
11248048,6.623253e-05
11248050,0.0016187244
11248053,0.0040144175
11248056,6.796012e-05
11248057,4.6756682e-05
11248058,4.4310345e-05
11248060,0.0126145845
11248061,0.0066460194
11248062,0.0047351443
11248065,0.0010676456
11248066,0.08685028
11248067,0.0001549266
11248069,6.112142e-05
11248071,8.671239e-05
11248072,0.014331184
11248075,4.5842753e-05
11248077,0.004212867
11248080,0.0001138636
11248081,9.606168e-05
11248083,5.955251e-05
11248085,0.0039864527
11248088,8.3165876e-05
11248089,9.5612304e-05
11248091,0.11635515
11248092,0.015838362
11248095,5.489038e-05
11248096,0.00010201441
11248101,0.0013851518
11248106,5.8071655e-05
11248107,0.0017279054
11248110,0.007696121
11248111,4.8453785e-05
11248112,5.2831976e-05
11248113,4.763775e-05
11248116,7.990448e-05
11248119,0.019307535
11248120,0.123341925
11248122,0.106942736
11248124,5.8548416e-05
11248125,0.102063015
11248126,0.003998958
11248128,5.6821453e-05
11248129,0.008515634
11248131,7.958136e-05
11248132,5.2556967e-05
11248135,6.646281e-05
11248136,0.00013689675
11248139,7.340799e-05
11248144,5.2074534e-05
11248146,9.092502e-05
11248147,6.062764e-05
11248148,4.7029112e-05
11248151,6.278484e-05
11248153,7.42788e-05
11248154,0.000109412365
11248158,8.024891e-05
11248161,7.3113864e-05
11248162,5.9508584e-05
11248165,7.368931e-05
11248166,6.203439e-05
11248168,7.051628e-05
11248171,9.252876e-05
11248173,0.00010459705
11248177,0.00346805
11248181,7.6962795e-05
11248183,7.496337e-05
11248186,0.0047348146
11248187,0.007376545
11248189,6.314818e-05
11248190,5.4336964e-05
11248193,6.910447e-05
11248194,0.08645006
11248195,6.875121e-05
11248198,4.5652338e-05
11248208,0.00064911647
11248209,0.13137525
11248210,0.21528967
11248215,5.73599e-05
11248216,0.015459515
11248218,8.352627e-05
11248222,8.255778e-05
11248224,0.022651836
11248228,0.18184799
11248229,4.84799e-05
11248231,5.7404795e-05
11248235,0.013311095
11248236,0.0014182919
11248240,0.014151248
11248242,0.031043516
11248244,0.00012056688
11248249,0.0010068578
11248251,0.011656952
11248252,0.056541447
11248254,0.0035384677
11248257,6.594209e-05
11248263,0.0062544285
11248264,5.9345148e-05
11248267,0.11576319
11248269,0.012889789
11248273,0.047861107
11248275,0.0010643926
11248276,7.1574555e-05
11248277,6.346709e-05
11248279,6.277997e-05
11248280,7.499673e-05
11248282,0.10225209
11248283,5.816086e-05
11248284,0.030457972
11248286,7.334115e-05
11248290,0.011347365
11248295,0.023097089
11248299,0.08654653
11248300,0.026173146
11248304,0.019926501
11248305,6.349146e-05
11248310,4.6173158e-05
11248312,9.0953065e-05
11248315,0.02546287
11248316,0.004971351
11248319,0.09384452
11248320,0.00556779
11248332,9.1073314e-05
11248334,0.012742681
11248335,0.0335666
11248341,0.009689689
11248343,0.03541529
11248344,0.0011162182
11248345,0.01114255
11248347,0.19439332
11248348,0.004192883
11248349,5.608947e-05
11248350,5.9387767e-05
11248351,5.5586013e-05
11248353,0.0017292195
11248354,0.11268252
11248358,4.4787797e-05
11248359,5.2908763e-05
11248360,5.0555125e-05
11248363,0.005561297
11248367,6.731483e-05
11248369,0.00010457442
11248373,6.7224646e-05
11248376,0.0034119664
11248377,0.011040935
11248383,7.829445e-05
11248390,4.9429713e-05
11248395,8.884902e-05
11248399,8.102727e-05
11248400,0.04034958
11248408,0.011753668
11248415,0.0063262885
11248416,5.1729014e-05
11248417,8.433385e-05
11248418,0.010024917
11248419,7.3812145e-05
11248427,9.152205e-05
11248429,0.00010059349
11248430,0.026372254
11248432,0.01387378
11248434,0.031995278
11248435,0.0013015933
11248436,4.675854e-05
11248437,0.012700698
11248441,3.9881255e-05
11248444,0.0047123022
11248445,6.5493e-05
11248447,0.027036581
11248451,0.00010240983
11248455,5.029688e-05
11248459,0.06733725
11248460,0.0011426669
11248461,0.0017101729
11248467,6.827517e-05
11248468,6.0376307e-05
11248475,7.05001e-05
11248476,5.7126144e-05
11248477,7.5969976e-05
11248478,0.0022542928
11248480,7.929078e-05
11248482,0.00010174144
11248486,0.012951376
11248488,0.009234459
11248490,0.0014655691
11248491,0.064925686
11248493,5.7421545e-05
11248495,0.0013425172
11248496,5.3951433e-05
11248497,8.8223635e-05
11248504,0.0012725681
11248506,0.0755134
11248514,7.5150565e-05
11248515,6.566102e-05
11248519,0.0020206627
11248521,0.0029571436
11248526,3.9089144e-05
11248530,0.0542629
11248533,4.689506e-05
11248534,0.0129525205
11248537,0.004260818
11248538,0.011297182
11248541,0.07057841
11248542,6.61055e-05
11248544,0.007721002
11248545,0.000115833216
11248552,7.318621e-05
11248558,0.00011880237
11248559,0.073450215
11248560,6.0478735e-05
11248562,0.010024723
11248563,4.154654e-05
11248566,0.0021582812
11248569,0.0017366081
11248579,0.003464614
11248586,0.041601643
11248596,0.000100493766
11248598,5.3531316e-05
11248599,8.2338e-05
11248601,0.011425817
11248602,0.003601424
11248604,3.9284358e-05
11248608,0.0011238743
11248611,0.0074175843
11248614,0.008842358
11248619,0.035996906
11248623,6.4647e-05
11248624,0.008977029
11248626,0.026284788
11248627,0.010295516
11248628,0.003489476
11248631,9.363942e-05
11248635,0.0010108133
11248636,0.012229702
11248638,0.01097157
11248640,0.036647104
11248641,0.0034890552
11248642,8.848954e-05
11248643,0.0040409304
11248645,6.2647974e-05
11248646,0.08348651
11248647,9.007507e-05
11248650,5.5332937e-05
11248653,4.6911424e-05
11248655,5.9683825e-05
11248656,0.0040990133
11248669,0.0011245937
11248672,9.543475e-05
11248674,0.00010075901
11248676,0.00012356517
11248677,0.0013426193
11248682,0.030226488
11248683,0.04020473
11248685,9.1732836e-05
11248687,5.345611e-05
11248690,0.04221042
11248693,8.620562e-05
11248694,0.0077054133
11248695,5.063786e-05
11248698,0.0028461625
11248702,0.010142303
11248704,0.097304255
11248705,0.0069183516
11248710,0.015555974
11248713,5.3561187e-05
11248717,0.009932797
11248719,5.6698755e-05
11248722,0.004994123
11248723,0.016455749
11248725,0.00010543096
11248728,0.022445051
11248730,0.092347376
11248732,5.735876e-05
11248734,0.24010509
11248735,7.1904986e-05
11248736,6.391714e-05
11248738,8.475272e-05
11248739,7.4118914e-05
11248740,0.0489005
11248742,5.4695454e-05
11248743,0.0034357253
11248744,0.020394886
11248747,0.0023468933
11248748,7.427249e-05
11248757,0.07647951
11248759,4.332426e-05
11248761,0.035354163
11248762,0.000102845086
11248765,5.981424e-05
11248766,0.0039362754
11248771,6.722097e-05
11248773,8.422938e-05
11248776,0.0014942244
11248778,0.0008591669
11248780,0.011488374
11248782,0.14025386
11248785,5.041429e-05
11248786,7.465613e-05
11248789,5.3635402e-05
11248790,0.028646538
11248792,0.018591924
11248794,0.02066153
11248795,8.869302e-05
11248796,6.247193e-05
11248797,0.00303102
11248799,4.523355e-05
11248800,8.583547e-05
11248801,5.3285472e-05
11248802,0.031454828
11248807,6.642634e-05
11248810,0.0014759286
11248811,0.028341131
11248813,5.717427e-05
11248814,7.170898e-05
11248817,7.751371e-05
11248818,6.6442815e-05
11248819,0.0145543525
11248820,8.481698e-05
11248822,0.0038451701
11248827,7.986847e-05
11248828,0.0034718588
11248836,6.62139e-05
11248838,3.835972e-05
11248841,0.0006946991
11248852,0.06872691
11248853,0.0042719846
11248854,5.0599076e-05
11248858,0.011632151
11248860,4.5087854e-05
11248863,6.47442e-05
11248865,0.0065753404
11248869,5.700052e-05
11248870,0.013401398
11248873,0.0032760585
11248882,4.749884e-05
11248883,5.412285e-05
11248885,8.657286e-05
11248887,8.468407e-05
11248888,0.0016449762
11248890,0.013092036
11248892,0.008119536
11248894,0.012045461
11248895,6.892621e-05
11248898,0.004713536
11248900,4.3237123e-05
11248901,5.2335683e-05
11248902,0.03291872
11248904,0.047817294
11248905,0.022094207
11248906,0.0016152756
11248907,0.020379387
11248908,0.0141825145
11248909,0.09244982
11248910,5.650582e-05
11248912,4.3479467e-05
11248913,7.338122e-05
11248914,0.069838814
11248919,9.3575916e-05
11248921,0.019093359
11248922,4.5289235e-05
11248924,0.00011002412
11248930,0.0048330165
11248931,4.898395e-05
11248933,7.50483e-05
11248937,0.0065318593
11248941,0.0010344452
11248943,0.0001359756
11248945,0.017487368
11248946,0.0010790853
11248948,5.299363e-05
11248950,0.03811057
11248952,0.008457863
11248953,7.646156e-05
11248957,0.025162783
11248960,4.789721e-05
11248961,4.7745674e-05
11248962,0.031531647
11248963,8.785441e-05
11248964,4.345875e-05
11248965,5.7977188e-05
11248970,4.553933e-05
11248974,7.06716e-05
11248975,6.382093e-05
11248978,8.23434e-05
11248979,9.221732e-05
11248982,0.03911835
11248985,0.03147403
11248986,0.00013771807
11248988,0.00084378617
11248990,0.010236764
11248991,0.013789379
11248992,0.023253748
11248993,5.346394e-05
11248998,5.56709e-05
11248999,8.4010244e-05
11249002,7.213091e-05
11249004,5.902393e-05
11249006,0.0008812659
11249007,0.0046651997
11249015,0.058690794
11249025,0.000112083246
11249028,5.236634e-05
11249032,0.10794803
11249033,0.0059748664
11249034,0.01694069
11249036,0.0011854741
11249037,7.3098185e-05
11249040,6.832671e-05
11249043,0.054555267
11249044,0.00080901134
11249047,7.8264246e-05
11249049,9.284944e-05
11249052,0.022492507
11249056,6.753241e-05
11249058,6.470497e-05
11249059,7.134946e-05
11249060,4.03351e-05
11249061,5.10385e-05
11249064,6.4155225e-05
11249068,7.292714e-05
11249075,0.009578119
11249077,0.009003127
11249078,0.057093844
11249080,0.020688502
11249083,0.10642275
11249084,6.5278815e-05
11249085,6.343521e-05
11249087,6.0080343e-05
11249091,6.923964e-05
11249092,6.694018e-05
11249093,7.243085e-05
11249094,5.9594055e-05
11249096,0.008631806
11249098,5.9252372e-05
11249103,8.168644e-05
11249106,7.595385e-05
11249107,0.0025298735
11249108,0.026766386
11249111,8.9763416e-05
11249112,0.00011402739
11249116,0.010770798
11249123,0.00918477
11249126,0.0014366716
11249127,5.999634e-05
11249128,8.4515814e-05
11249129,0.009392147
11249131,0.0010045378
11249134,4.7746187e-05
11249135,5.3626158e-05
11249136,4.1608273e-05
11249138,4.209182e-05
11249143,0.010687239
11249145,0.007430147
11249146,0.00899041
11249147,6.343521e-05
11249148,7.447989e-05
11249149,0.0008046437
11249150,0.022094922
11249152,4.439942e-05
11249155,0.000103855986
11249156,0.023318306
11249162,0.016835691
11249165,0.040045373
11249166,0.0028302995
11249170,7.164753e-05
11249171,0.0041564596
11249178,4.787464e-05
11249179,7.111475e-05
11249180,6.0640763e-05
11249181,5.103742e-05
11249188,0.009374222
11249190,0.03882322
11249191,5.694882e-05
11249192,7.5098775e-05
11249193,4.7965696e-05
11249194,5.410979e-05
11249195,6.773321e-05
11249199,0.021346066
11249201,0.019598937
11249202,0.083089285
11249205,0.001959432
11249211,0.030663135
11249214,8.627922e-05
11249219,7.762104e-05
11249222,0.017908165
11249225,0.0014503489
11249227,0.0013368546
11249234,0.027970962
11249236,0.012100893
11249237,5.131041e-05
11249243,8.452911e-05
11249249,0.029920384
11249250,6.752625e-05
11249252,5.4604836e-05
11249254,0.023522219
11249256,0.09201868
11249257,0.009550808
11249260,0.0010001112
11249264,0.006319202
11249266,0.028086055
11249267,8.277812e-05
11249271,0.0014021045
11249273,0.0028986514
11249274,0.0022657919
11249275,5.9628273e-05
11249276,0.00015645858
11249278,8.337533e-05
11249279,0.003750485
11249280,6.777952e-05
11249281,5.7220648e-05
11249282,4.8072758e-05
11249283,4.6672467e-05
11249286,5.6420653e-05
11249287,0.008973187
11249288,0.006698463
11249296,0.16619909
11249297,0.002813947
11249298,8.426544e-05
11249301,7.370672e-05
11249306,0.015281193
11249307,0.0064371913
11249312,4.184563e-05
11249314,4.9074733e-05
11249315,6.9587484e-05
11249317,4.8613187e-05
11249318,4.813816e-05
11249320,9.75289e-05
11249321,8.2987055e-05
11249322,0.0074610594
11249323,0.009960057
11249324,4.2543834e-05
11249329,0.019515088
11249330,0.0013788199
11249334,0.02785967
11249337,5.8830992e-05
11249338,0.014192279
11249341,0.005250999
11249344,4.018919e-05
11249347,7.6011056e-05
11249350,4.850584e-05
11249351,0.0001100974
11249352,9.085782e-05
11249353,0.0035637706
11249354,0.17699859
11249355,0.025987422
11249361,0.016702786
11249363,3.8845104e-05
11249366,0.009421892
11249370,0.00091779156
11249378,7.1551935e-05
11249380,5.0214665e-05
11249381,7.1293696e-05
11249385,4.054459e-05
11249390,5.4640128e-05
11249396,5.7084508e-05
11249398,4.3726865e-05
11249403,6.2995336e-05
11249406,0.10663577
11249412,5.460982e-05
11249415,4.4565648e-05
11249419,5.872439e-05
11249421,6.529759e-05
11249422,0.014969175
11249423,7.861382e-05
11249425,5.1374507e-05
11249427,0.02944651
11249428,0.0013264678
11249430,0.014614516
11249432,9.745932e-05
11249437,0.0025210788
11249440,0.000108909866
11249443,0.0037279897
11249446,0.040406518
11249452,0.061955895
11249465,0.001970699
11249466,0.001742051
11249473,5.4344586e-05
11249477,7.1528884e-05
11249483,5.8396905e-05
11249489,4.919294e-05
11249490,0.11934269
11249492,7.096727e-05
11249493,0.029895779
11249494,0.051874585
11249496,0.040777672
11249499,4.2217187e-05
11249501,7.7654724e-05
11249502,0.001360697
11249503,9.189008e-05
11249506,0.0022622352
11249509,5.4486234e-05
11249510,0.0012931189
11249513,0.068245605
11249515,0.0059515103
11249520,4.8365135e-05
11249524,7.9671336e-05
11249528,5.6675766e-05
11249532,0.022223214
11249539,0.0063951304
11249542,4.8151356e-05
11249543,0.013576958
11249544,7.552333e-05
11249546,0.012191801
11249548,0.001118563
11249549,6.985361e-05
11249555,7.0265196e-05
11249556,0.015890311
11249558,0.015999267
11249559,0.0012642005
11249560,7.661965e-05
11249562,0.02301146
11249569,5.3333315e-05
11249570,0.0056926752
11249575,4.1557974e-05
11249577,8.801611e-05
11249581,5.5662134e-05
11249582,0.05465153
11249583,4.591958e-05
11249584,6.023485e-05
11249585,3.243903e-05
11249586,6.634286e-05
11249587,6.7883506e-05
11249593,7.770556e-05
11249594,6.237436e-05
11249595,0.0015922784
11249596,6.936336e-05
11249598,0.0014575871
11249605,4.2964308e-05
11249606,7.120962e-05
11249607,0.0063534444
11249608,0.000104133534
11249615,0.047775757
11249616,0.080211915
11249622,0.02336344
11249624,0.027590921
11249625,0.0172666
11249629,0.0016138931
11249631,9.593735e-05
11249634,6.888925e-05
11249635,4.5864195e-05
11249636,0.0015332123
11249641,0.02963534
11249645,5.6574318e-05
11249648,0.2559347
11249650,5.083458e-05
11249652,0.006679854
11249657,0.0029701598
11249661,5.1522333e-05
11249662,6.801825e-05
11249663,0.16774292
11249666,4.870059e-05
11249667,0.05304449
11249670,6.079576e-05
11249671,6.9934096e-05
11249674,4.5141467e-05
11249676,0.0071491874
11249677,5.392915e-05
11249678,0.00285275
11249681,0.01663158
11249687,5.8860398e-05
11249694,8.55594e-05
11249695,3.9721515e-05
11249699,0.08720019
11249701,0.00010548479
11249702,0.0081966035
11249703,0.02702243
11249705,5.777238e-05
11249708,0.014126255
11249711,0.009677968
11249715,5.883667e-05
11249717,0.042631097
11249718,0.03707757
11249720,6.987178e-05
11249722,0.048084807
11249723,0.0018370881
11249725,4.6875623e-05
11249726,6.22144e-05
11249727,0.20156088
11249728,0.008256653
11249729,7.338801e-05
11249732,4.570513e-05
11249734,0.003858706
11249735,4.2737414e-05
11249736,0.00011995751
11249737,0.004072777
11249744,7.745235e-05
11249745,0.0008001886
11249746,6.854435e-05
11249749,0.045578405
11249751,0.0019170129
11249752,0.14166708
11249754,0.0041472726
11249755,0.033355713
11249757,4.812435e-05
11249758,0.02702007
11249759,7.037614e-05
11249760,0.0055339164
11249761,0.008505127
11249765,5.2321822e-05
11249766,7.20302e-05
11249767,5.2682837e-05
11249770,0.0029969562
11249771,0.044377692
11249773,0.020628463
11249774,0.019503945
11249775,9.3332375e-05
11249778,0.2525916
11249779,7.595385e-05
11249781,0.050473947
11249782,0.0194134
11249784,7.840311e-05
11249785,0.029982086
11249791,0.027617345
11249793,0.12240783
11249794,5.3158066e-05
11249795,0.001446591
11249796,5.57909e-05
11249798,0.034151983
11249804,7.4687094e-05
11249808,0.03309663
11249809,6.832797e-05
11249810,8.6526816e-05
11249811,0.05073976
11249812,5.9172515e-05
11249814,0.00010798776
11249818,0.06374944
11249828,0.0035441176
11249835,0.029634625
11249838,0.0060640164
11249840,6.15195e-05
11249845,0.0011688477
11249848,0.0011555526
11249849,6.6773326e-05
11249853,0.0016753952
11249854,0.008692355
11249855,4.9606664e-05
11249857,5.375807e-05
11249858,0.008340712
11249859,0.0006166605
11249860,0.0008165043
11249861,0.028375182
11249864,0.037653618
11249868,0.005998296
11249871,4.719328e-05
11249872,0.02280509
11249873,0.023662271
11249875,5.3560492e-05
11249881,0.025780294
11249882,4.4638356e-05
11249884,0.007715372
11249885,0.06932397
11249888,0.050380196
11249894,0.0069817184
11249897,0.0007480344
11249899,9.016562e-05
11249903,0.0011251125
11249909,0.0008648992
11249910,0.022615787
11249911,0.093939364
11249913,0.016719375
11249916,6.7460904e-05
11249921,0.0010877054
11249922,0.015911093
11249924,0.087506965
11249926,0.029029869
11249927,4.2879878e-05
11249928,0.0074209054
11249929,4.158362e-05
11249932,0.001439291
11249933,0.0018677927
11249935,0.017437026
11249936,3.7651705e-05
11249941,6.155135e-05
11249946,0.009317472
11249950,5.1066483e-05
11249952,0.109950066
11249953,0.02090922
11249954,0.00012834497
11249958,0.0034236074
11249960,0.0013715771
11249963,5.4338772e-05
11249964,9.531983e-05
11249968,5.8818736e-05
11249969,7.350374e-05
11249971,0.0073331213
11249975,5.322635e-05
11249978,5.6044857e-05
11249979,0.015064742
11249980,0.08724905
11249981,0.0013032159
11249982,5.9893635e-05
11249988,5.519254e-05
11249994,7.6601515e-05
11249995,4.854675e-05
11249997,0.01849618
11250001,4.4108987e-05
11250003,7.176022e-05
11250004,3.6042e-05
11250007,0.028153729
11250009,8.128832e-05
11250011,6.7938556e-05
11250014,0.07078081
11250017,0.000110936824
11250020,7.663705e-05
11250022,0.009119335
11250024,0.016083555
11250028,0.0013088108
11250033,0.012879302
11250034,7.9644364e-05
11250037,7.233702e-05
11250041,0.0066386587
11250042,0.041271932
11250043,4.2366144e-05
11250047,5.8376823e-05
11250048,7.654936e-05
11250049,5.2996576e-05
11250050,5.4926284e-05
11250052,5.4463122e-05
11250055,0.022353634
11250058,0.00085304154
11250060,0.07574737
11250064,7.347069e-05
11250065,7.27166e-05
11250068,0.023861261
11250071,0.012479653
11250075,5.2101943e-05
11250078,0.0030924564
11250079,6.393891e-05
11250080,0.10329401
11250083,0.0073990724
11250085,8.434156e-05
11250088,0.010805673
11250089,0.07784289
11250095,0.012925326
11250096,0.0014815038
11250099,0.0037380517
11250104,8.345117e-05
11250105,0.00011535418
11250106,7.302956e-05
11250107,3.9439867e-05
11250111,5.2981606e-05
11250112,0.0043341685
11250113,0.084143
11250114,0.013416542
11250117,0.07559236
11250118,6.4185275e-05
11250120,0.0014928629
11250122,4.6614165e-05
11250126,0.009297204
11250127,0.0038429194
11250129,0.010323925
11250130,0.0091313915
11250132,0.085442916
11250133,5.1682837e-05
11250134,0.09508652
11250135,0.013055872
11250137,0.010649763
11250142,7.009976e-05
11250146,0.010117529
11250147,0.0028741662
11250151,0.0011010023
11250156,5.8227975e-05
11250157,5.443586e-05
11250163,0.0015105836
11250164,5.3364183e-05
11250165,0.09066251
11250167,0.0032133157
11250168,4.645211e-05
11250169,5.6350214e-05
11250171,0.009618685
11250173,0.0023235392
11250177,0.0032137951
11250181,0.009392282
11250182,0.3537057
11250185,0.00012588363
11250190,0.008921631
11250192,0.020078197
11250194,0.0039310865
11250197,0.0054794247
11250204,6.9295624e-05
11250205,0.03760599
11250207,0.0015143972
11250210,6.0800558e-05
11250211,0.009265223
11250213,0.010357827
11250215,4.482874e-05
11250216,5.465176e-05
11250217,7.10969e-05
11250218,0.032893866
11250220,7.268915e-05
11250223,5.773397e-05
11250229,9.346445e-05
11250237,0.007847418
11250239,7.717931e-05
11250240,0.020161608
11250241,4.814437e-05
11250244,0.003228819
11250248,0.0021430354
11250249,5.254442e-05
11250251,4.014202e-05
11250252,0.0012586366
11250256,0.0021061797
11250258,0.0020687159
11250259,0.0012135557
11250262,5.7243775e-05
11250265,0.0073239445
11250269,4.498499e-05
11250270,0.006163852
11250272,7.4323085e-05
11250274,0.002809446
11250276,8.677716e-05
11250280,3.8192116e-05
11250281,5.4014963e-05
11250289,8.599775e-05
11250290,0.00061974616
11250294,8.010059e-05
11250295,0.005711458
11250298,0.10676744
11250301,0.032814775
11250303,0.025409462
11250304,7.009976e-05
11250305,0.034593455
11250306,0.13221394
11250314,3.768974e-05
11250318,0.022626588
11250319,4.4010278e-05
11250323,5.7688438e-05
11250324,7.5709366e-05
11250327,0.0019617146
11250329,9.8602315e-05
11250332,0.0018391155
11250335,0.03503804
11250340,0.004931367
11250341,0.0019575127
11250342,5.509861e-05
11250346,0.0099870395
11250347,8.0365324e-05
11250349,0.003461981
11250350,0.0060410183
11250351,8.7569075e-05
11250353,0.029510992
11250354,0.0014658525
11250357,8.0399084e-05
11250360,6.301364e-05
11250361,0.0047513195
11250362,7.2129435e-05
11250363,0.0027891442
11250367,4.508033e-05
11250369,0.0014495493
11250370,0.048522204
11250373,0.006376074
11250376,0.023637827
11250378,0.044508584
11250379,4.4996603e-05
11250380,0.010373131
11250381,0.0039838757
11250383,0.0049007414
11250386,0.0011987678
11250390,0.0051606926
11250392,4.5170753e-05
11250394,0.034773912
11250397,4.2848817e-05
11250398,0.003147754
11250399,5.831923e-05
11250401,0.010035279
11250403,0.0014326554
11250405,5.8318157e-05
11250407,0.05612425
11250409,0.010524993
11250418,5.0983515e-05
11250419,0.003430115
11250421,0.010769977
11250427,0.05434367
11250430,6.9013404e-05
11250431,0.15055522
11250434,0.0039453385
11250436,5.3514166e-05
11250440,0.03475523
11250442,5.012856e-05
11250443,8.417846e-05
11250446,0.0001029463
11250451,0.033602763
11250452,0.00010378459
11250453,0.0023792158
11250454,0.0033650352
11250455,8.7978726e-05
11250459,6.070929e-05
11250462,5.9588954e-05
11250465,7.1234586e-05
11250467,0.023603713
11250468,3.6607165e-05
11250470,0.01412204
11250473,0.0014605285
11250474,0.0010451362
11250476,5.511425e-05
11250478,0.007164019
11250481,5.096983e-05
11250489,0.0024007477
11250498,0.0691374
11250502,8.271018e-05
11250503,0.0010763269
11250507,5.8618152e-05
11250508,0.01895091
11250509,5.983995e-05
11250510,0.004795487
11250514,0.006312129
11250517,4.9925744e-05
